,id,response
0,TCGA-CH-5791,0
1,P04-1421,0
2,TCGA-J4-A67M,0
3,TCGA-YL-A8HK,0
4,TCGA-EJ-5526,0
5,AAPC-IP_LG-061-Tumor-SM-3NC6X,0
6,TCGA-HC-A6AQ,0
7,SC_9048,1
8,TCGA-EJ-8472,0
9,TCGA-ZG-A9LN,0
10,AAPC-STID0000013388-Tumor-SM-2XU1Q,0
11,SC_9076,1
12,TCGA-HC-7211,0
13,AAPC-IP_LG-057-Tumor-SM-3NC6T,0
14,24290,1
15,SC_9004,1
16,PROS01448-6115233-SM-67ERW,1
17,TCGA-HC-7212,0
18,PM15,1
19,TCGA-2A-AAYO,0
20,TCGA-G9-6377,0
21,TCGA-CH-5765,0
22,TCGA-EJ-A8FN,0
23,AAPC-STID0000021561-Tumor-SM-3RVWB,0
24,SC_9071,1
25,TCGA-X4-A8KS,0
26,TCGA-KK-A7AU,0
27,AAPC-STID0000021532-Tumor-SM-3RVW5,0
28,MO_1202,1
29,TCGA-G9-7521,0
30,AAPC-IP_LG-067-Tumor-SM-3NC6Z,0
31,TCGA-YL-A8SB,0
32,TCGA-G9-6353,0
33,08-093J1_LN,1
34,PR-0415,0
35,AAPC-STID0000013788-Tumor-SM-2XU1T,0
36,TCGA-CH-5762,0
37,TCGA-CH-5764,0
38,TCGA-KK-A8IG,0
39,TCGA-KK-A59X,0
40,AAPC-IP_LG-009-Tumor-SM-3NC5W,0
41,TCGA-EJ-8470,0
42,PROS11496-6115319-SM-6CNQ3,1
43,PRAD-6115403.0-SM-7LGUQ,1
44,PR-01-1934,0
45,TCGA-XJ-A9DX,0
46,PR-09-5630,0
47,03-082H1_LIVER,1
48,SC_9114,1
49,TCGA-EJ-5510,0
50,TP_2010,1
51,SC_9080,1
52,AAPC-IP_LG-031-Tumor-SM-3NC69,0
53,TP_2032,1
54,07-042H2_LN,1
55,PR-3127,0
56,AAPC-STID0000017088-Tumor-SM-2XU1V,0
57,PRAD-6115402.0-SM-7LGUP,1
58,TCGA-CH-5763,0
59,TCGA-CH-5772,0
60,TCGA-YL-A8HM,0
61,TCGA-J4-A67N,0
62,AAPC-STID0000021595-Tumor-SM-2XTZK,0
63,SC_9055,1
64,AAPC-IP_LG-043-Tumor-SM-3NC6F,0
65,TCGA-2A-A8W1,0
66,AAPC-STID0000021536-Tumor-SM-3RVW6,0
67,TCGA-EJ-7784,0
68,PROS10448-SUTC.01115092-SM-4JC74,1
69,SC_9011,1
70,PM189,1
71,99-090A2_LIVER,1
72,TCGA-KK-A5A1,0
73,TCGA-ZG-A9LZ,0
74,TCGA-J9-A8CK,0
75,MO_1015,1
76,20990,0
77,TCGA-EJ-5509,0
78,TCGA-FC-A5OB,0
79,TCGA-HC-8265,0
80,PROS01448-6115242-SM-67ES1,1
81,TCGA-VN-A88R,0
82,TCGA-X4-A8KQ,0
83,TCGA-XQ-A8TA,0
84,SC_9136,1
85,00-029N9_LN,1
86,PR-0427,0
87,AAPC-STID0000021599-Tumor-SM-2XTZO,0
88,PR-2740,0
89,AAPC-STID0000003057-Tumor-SM-2XTZT,0
90,MO_1410,1
91,TCGA-YL-A8S9,0
92,TCGA-ZG-A9LS,0
93,MO_1054,1
94,AAPC-STID0000021606-Tumor-SM-2XTZX,0
95,AAPC-STID0000007180-Tumor-SM-2XU14,0
96,PM139,1
97,03-163S4_LIVER,1
98,TCGA-KK-A59Y,0
99,SC_9024,1
